final_result,Occupation_String,OccCANINE_raw_input,OccCANINE_standardized_input,OccCANINE_context_input,OccCANINE_finetuned_context_input,raw_input_score,standardized_input_score,context_input_score,finetune_input_score,Final_Score
farmer of acres employing labourer,farmer of  acres employing  labourers,"[[61110, np.float32(0.9999933), 'General Farmer']]","[[61110, np.float32(0.99999285), 'General Farmer']]","[[61110, np.float32(0.9941555), 'General Farmer']]","[[61110, np.float32(0.99933296), 'General Farmer']]",5,5,5,5,5
apprentice shipwright employing men,shipwright employing  apprentice  men,"[[61110, np.float32(0.9805653), 'General Farmer']]","[[61110, np.float32(0.9699672), 'General Farmer']]","[[61110, np.float32(0.6780881), 'General Farmer']]",[],2,2,2,0,2
late schoolmistress,late schoolmistress,"[[13020, np.float32(0.52773315), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [13990, np.float32(0.7971934), 'Other Teachers']]","[[13020, np.float32(0.52773315), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [13990, np.float32(0.7971934), 'Other Teachers']]",[],"[[13100, np.float32(0.25722525), 'University and Higher Education Teacher, Subject Unknown']]",5,5,0,4,4
pensioner of the union fore office,pensioner of the union fore office,"[[31000, np.float32(0.3287451), 'Government Executive Official, Specialisation Unknown']]","[[31000, np.float32(0.3287451), 'Government Executive Official, Specialisation Unknown']]","[[31000, np.float32(0.62711036), 'Government Executive Official, Specialisation Unknown']]","[[99999, np.float32(0.5086705), 'Unspecified worktitle or several titles']]",1,1,2,5,5
formerly a beer seller,formerly a beer seller,"[[51050, np.float32(0.9830951), 'Working Proprietor  , Bar and Snack Bar)']]","[[51050, np.float32(0.9830951), 'Working Proprietor  , Bar and Snack Bar)']]","[[51020, np.float32(0.42051017), 'Working Proprietor (Hotel and Restaurant)']]",[],4,4,3,0,3
assistant perfumers,perfumers assistant,"[[74990, np.float32(0.9361005), 'Other Chemical Processors and Related Workers']]","[[74990, np.float32(0.9763959), 'Other Chemical Processors and Related Workers']]","[[74990, np.float32(0.96541935), 'Other Chemical Processors and Related Workers']]","[[74990, np.float32(0.22945857), 'Other Chemical Processors and Related Workers']]",5,5,5,5,5
annuitant government,annuitant goverment,"[[37040, np.float32(0.99133694), 'Messenger']]","[[37040, np.float32(0.99249345), 'Messenger']]","[[37040, np.float32(0.7505369), 'Messenger'], [94990, np.float32(0.2784346), 'Other Production and Related Workers Not Elsewhere Classified']]","[[99999, np.float32(0.46257606), 'Unspecified worktitle or several titles']]",3,3,4,5,5
stationer,autioneer,"[[44320, np.float32(0.72319627), 'Auctioneer']]","[[41030, np.float32(0.9999037), 'Working Proprietor (Retail Trade)']]","[[62460, np.float32(0.23091698), 'Horse Worker']]",[],5,3,1,0,1
shoemaker son,shoemakers son,"[[80110, np.float32(0.9759), 'Shoemaker, General']]","[[80110, np.float32(0.99826556), 'Shoemaker, General']]","[[14120, np.float32(0.35718536), 'Minister of Religion']]","[[99999, np.float32(0.59530157), 'Unspecified worktitle or several titles']]",4,4,1,5,5
streatyper,streatyper,"[[92300, np.float32(0.8453232), 'Stereotypers and Electrotypers']]","[[92300, np.float32(0.8453232), 'Stereotypers and Electrotypers']]",[],[],5,5,0,0,5
wheelwright wife,wheelwright wife,"[[81925, np.float32(0.95697397), 'Cartwright']]","[[81925, np.float32(0.95697397), 'Cartwright']]","[[14120, np.float32(0.8252276), 'Minister of Religion']]","[[99999, np.float32(0.57639223), 'Unspecified worktitle or several titles']]",3,3,2,5,5
apprentice plumber glazier,apprentice plumber  glazier,"[[61110, np.float32(0.7320528), 'General Farmer']]","[[87105, np.float32(0.9060133), 'Plumber, General']]","[[61110, np.float32(0.41660053), 'General Farmer']]","[[87105, np.float32(0.26797432), 'Plumber, General'], [87110, np.float32(0.3591499), 'Pipe Fitter, General']]",2,5,2,5,5
printer of calico,printer of callico,"[[92110, np.float32(0.61839134), 'Printer, General']]","[[92950, np.float32(0.9503121), 'Textile Printer']]","[[75600, np.float32(0.95126927), 'Bleachers, Dyers and Textile Product Finishers']]","[[92110, np.float32(0.510078), 'Printer, General']]",5,4,4,5,5
cabinet maker employing men,cabinet maker employing  men,"[[81120, np.float32(0.56695056), 'Cabinetmaker'], [81190, np.float32(0.5483943), 'Other Cabinetmakers']]","[[81120, np.float32(0.467895), 'Cabinetmaker'], [81190, np.float32(0.6617217), 'Other Cabinetmakers']]","[[81120, np.float32(0.967229), 'Cabinetmaker']]",[],5,5,5,0,5
shoe maker malter,shoe maker malter,"[[80110, np.float32(0.96633184), 'Shoemaker, General']]","[[80110, np.float32(0.96633184), 'Shoemaker, General']]","[[31090, np.float32(0.401468), 'Government Executive Officials Not Elsewhere Classified']]",[],5,5,1,0,5
county magistrate,county magistrate,"[[31090, np.float32(0.8468299), 'Government Executive Officials Not Elsewhere Classified']]","[[31090, np.float32(0.8468299), 'Government Executive Officials Not Elsewhere Classified']]","[[31090, np.float32(0.23423935), 'Government Executive Officials Not Elsewhere Classified'], [54090, np.float32(0.29740036), 'Other Maids and Related Housekeeping Service Workers']]",[],4,4,5,0,5
cotager acres,cotager  acres,"[[61110, np.float32(0.9993048), 'General Farmer']]","[[61110, np.float32(0.845205), 'General Farmer']]",[],"[[61110, np.float32(0.4427206), 'General Farmer']]",5,4,0,1,1
spiker,spiker,"[[75200, np.float32(0.52050644), 'Spinners and Winders']]","[[75200, np.float32(0.52050644), 'Spinners and Winders']]","[[54090, np.float32(0.7009928), 'Other Maids and Related Housekeeping Service Workers']]","[[83190, np.float32(0.5385583), 'Other Blacksmiths, Hammersmiths and ForgingPress Operators']]",2,2,3,5,5
clerk an city,clerk an city,"[[39310, np.float32(0.8868797), 'Office Clerk, General']]","[[39310, np.float32(0.8868797), 'Office Clerk, General']]","[[39310, np.float32(0.96387935), 'Office Clerk, General']]",[],4,4,5,0,5
shoe maker journeyman,shoe maker journn,"[[80110, np.float32(0.9961055), 'Shoemaker, General']]","[[80110, np.float32(0.95605356), 'Shoemaker, General']]","[[80110, np.float32(0.26273358), 'Shoemaker, General']]",[],5,5,1,0,1
child of general servant,child of general servant,"[[54020, np.float32(0.99660873), 'House Servant']]","[[54020, np.float32(0.99660873), 'House Servant']]","[[54020, np.float32(0.98167086), 'House Servant']]",[],5,5,5,0,5
gamekeeper,gate keeper,"[[98430, np.float32(0.28380352), 'Railway Signaller'], [98990, np.float32(0.78733486), 'Other Transport Equipment Operators']]","[[64990, np.float32(0.9990753), 'Other Fishermen, Hunters and Related Workers']]","[[64990, np.float32(0.95051944), 'Other Fishermen, Hunters and Related Workers']]",[],3,5,5,0,5
farm servant,day servant,"[[54020, np.float32(0.981864), 'House Servant']]","[[99910, np.float32(0.95688444), 'Labourer']]","[[54020, np.float32(0.26046318), 'House Servant'], [54090, np.float32(0.31412965), 'Other Maids and Related Housekeeping Service Workers'], [62460, np.float32(0.29798573), 'Horse Worker']]","[[62110, np.float32(0.60953456), 'FarmHelper, General']]",5,4,5,2,2
