,County,Sex,Occode,final_result,Year,Occupation_String,standardized,confidence,rule_based_score
832,WARWICKSHIRE,Male,173,farmer of acres employing labourer,1851,farmer of  acres employing  labourers,farmer of acres employing labourer,0.802821618,4
970,YORKSHIRE WEST RIDING,Male,348,apprentice shipwright employing men,1851,shipwright employing  apprentice  men,apprentice shipwright employing men,0.856189571,4
96,CORNWALL,Female,52,late schoolmistress,1851,late schoolmistress,late schoolmistress,0.9,5
587,LONDON,Male,775,pensioner of the union fore office,1851,pensioner of the union fore office,pensioner of the union fore office,0.9,5
450,LANCASHIRE,Male,714,formerly a beer seller,1851,formerly a beer seller,formerly a beer seller,0.54,3
266,GLOUCESTERSHIRE,Female,492,assistant perfumers,1851,perfumers assistant,assistant perfumers,0.846243867,4
290,HAMPSHIRE,Female,778,annuitant government,1851,annuitant goverment,annuitant goverment,0.54,3
158,DEVON,Male,116,stationer,1851,autioneer,stationer,0.979078417,4
668,NOTTINGHAMSHIRE,Male,795,shoemaker son,1851,shoemakers son,shoemaker son,0.747892885,4
572,LONDON,Male,534,streatyper,1851,streatyper,streatyper,0.27,2
70,CHESHIRE,Female,788,wheelwright wife,1851,wheelwright wife,wheelwright wife,0.9,5
210,DURHAM,Male,425,apprentice plumber glazier,1851,apprentice plumber  glazier,apprentice plumber glazier,0.890010058,4
76,CHESHIRE,Male,536,printer of calico,1851,printer of callico,printer of callico,0.54,3
975,YORKSHIRE WEST RIDING,Male,438,cabinet maker employing men,1851,cabinet maker employing  men,cabinet maker employing men,0.890378342,4
215,DURHAM,Male,663,shoe maker malter,1851,shoe maker malter,shoe maker malter,0.9,5
634,NORFOLK,Male,14,county magistrate,1851,county magistrate,county magistrate,0.9,5
479,LINCOLNSHIRE,Male,173,cotager acres,1851,cotager  acres,cotager acres,0.684534124,3
423,LANCASHIRE,Male,262,spiker,1851,spiker,spiker,0.9,5
552,LONDON,Male,119,clerk an city,1851,clerk an city,clerk an city,0.9,5
314,HERTFORDSHIRE,Male,663,shoe maker journeyman,1851,shoe maker journn,shoe maker journn,0.54,3
770,SUFFOLK,Male,791,child of general servant,1851,child of general servant,child of general servant,0.9,5
247,GLAMORGANSHIRE,Female,94,gamekeeper,1851,gate keeper,gamekeeper,0.782024366,4
221,ESSEX,Female,102,farm servant,1851,day servant,farm servant,0.672278143,4
582,LONDON,Male,713,dinning room keeper,1851,dinning room keeper,dinning room keeper,0.9,5
321,HERTFORDSHIRE,Male,765,late labourer,1851,pauper late labourer,late labourer,0.704793766,4
355,KENT,Unknown,15,farm servant,1851,parish servant,farm servant,0.647128934,4
581,LONDON,Male,692,apprentice confectioner,1851,apprentice to a confectioner,apprentice confectioner,0.809898829,4
292,HAMPSHIRE,Male,19,retired railway officer,1851,retired military officer,retired railway officer,0.752878143,4
538,LONDON,Male,20,sergeant colisteam guards,1851,sergeant colisteam guards,sergeant colisteam guards,0.54,3
59,CARMARTHENSHIRE,Female,789,victualling wife,1851,vict wife,vict wife,0.54,3
568,LONDON,Male,447,journeyman accoutrement maker,1851,journeyman accoutrement maker,journeyman accoutrement maker,0.9,5
946,YORKSHIRE WEST RIDING,Female,248,work at lead works,1851,work at lead works,work at lead works,0.9,5
168,DEVON,Male,561,pauper weaver wool,1851,weaver pauper wool,pauper weaver wool,0.866573009,4
328,KENT,Male,84,gentlemans servant,1851,gentlemans servant,gentlemans servant,0.9,5
713,SOMERSET,Male,653,tailor,1851,tailor j,tailor,0.850536321,4
974,YORKSHIRE WEST RIDING,Male,432,labourer excavator c,1851,labourer excavator  c,labourer excavator c,0.690941875,3
244,FLINTSHIRE,Male,414,mason journey man,1851,mason journey man,mason journey man,0.9,5
823,WARWICKSHIRE,Female,765,hatter,1851,hatiner,hatter,0.899180837,4
365,LANCASHIRE,Male,90,cordwainer,1851,gordiner,cordwainer,0.851787789,4
547,LONDON,Male,90,postboy,1851,rostboy,postboy,0.978590625,4
792,SURREY,Male,27,commissioner in the navy half pay,1851,commr r navy half pay,commr r navy half pay,0.54,3
934,YORKSHIRE WEST RIDING,Female,788,designers wife,1851,designers wife,designers wife,0.9,5
677,NOTTINGHAMSHIRE,Male,132,railway labourer,1851,railway labor,railway labourer,0.702991373,4
544,LONDON,Male,52,hebrew leacher,1851,hebrew leacher,hebrew leacher,0.9,5
602,MIDDLESEX,Female,791,sectons dress maker daughter,1851,sectons daughter assistant dress maker,sectons dress maker daughter,0.742245286,4
880,YORKSHIRE EAST RIDING,Female,788,bricklayer wife,1851,bricklayer wife,bricklayer wife,0.9,5
23,BERKSHIRE,Male,348,shipwright,1851,shipwright,shipwright,0.9,5
30,BRECKNOCKSHIRE,Male,787,registrar scholar,1851,registrar scholar,registrar scholar,0.9,5
309,HEREFORDSHIRE,Male,177,farm bailiff,1851,farm baliff,farm bailiff,0.929239299,4
10,BEDFORDSHIRE,Male,796,pauper inmate miller,1851,pauper inmate miller,pauper inmate miller,0.9,5
801,SUSSEX,Female,789,labourer farmer wife,1851,lab farmers wife,labourer farmer wife,0.577544163,4
633,NORFOLK,Female,482,retired druggist,1851,retired druggist,retired druggist,0.9,5
332,KENT,Female,691,baker employing men,1851,baker employg  men,baker employg men,0.688146647,3
464,LEICESTERSHIRE,Male,139,servant groom,1851,servent groom,servant groom,0.903506473,4
422,LANCASHIRE,Male,259,laborer iron foundry,1851,laborer iron foundry,laborer iron foundry,0.9,5
265,GLOUCESTERSHIRE,Female,45,raily guards wife,1851,raily guards wife,raily guards wife,0.54,3
198,DURHAM,Female,52,late schoolmistress,1851,late school mistress,late schoolmistress,0.690925625,4
522,LONDON,Female,529,warehouseman stationer,1851,warehouseman stationer,warehouseman stationer,0.9,5
493,LONDON,Female,52,assistant teacher,1851,assistant teacher,assistant teacher,0.9,5
388,LANCASHIRE,Female,421,hand a to house,1851,a hand to house,hand a to house,0.888660702,4
533,LONDON,Male,6,customs tidewaiter,1851,customs tidewaiter,customs tidewaiter,0.9,5
657,NORTHUMBERLAND,Male,177,farm of sand,1851,farm of sand,farm of sand,0.9,5
863,WORCESTERSHIRE,Male,242,shingler,1851,shingler,shingler,0.9,5
718,SOMERSET,Male,791,carman son,1851,chairmans son,carman son,0.681057191,4
835,WARWICKSHIRE,Male,267,brass hole finisher,1851,brass hole finisher,brass hole finisher,0.9,5
456,LEICESTERSHIRE,Female,778,proprietor of houses,1851,proprietor of houses,proprietor of houses,0.9,5
289,HAMPSHIRE,Male,659,needlewoman,1851,needlewoman,needlewoman,0.9,5
904,YORKSHIRE NORTH RIDING,Male,181,farm laborer,1851,farm lanourer,farm laborer,0.852062851,4
381,LANCASHIRE,Female,37,parish reline,1851,parish reline,parish reline,0.9,5
344,KENT,Male,405,builder emery men,1851,builder emry  men,builder emry men,0.687411554,3
425,LANCASHIRE,Male,330,boatman maker iron,1851,boat maker iron,boatman maker iron,0.771643571,4
750,STAFFORDSHIRE,Female,181,house servant,1851,farmers house servant,house servant,0.620081931,4
39,CAMBRIDGESHIRE,Female,772,daugt,1851,daugt,daugt,0.27,2
605,MONMOUTHSHIRE,Male,207,iron miner,1851,iorn miner,iron miner,0.937637974,4
