final_result,OccCANINE_Score,OccCANINE_Finetune_Score,Reasoning,,,,,,,,
farmer acres,4,5,"Perfect cleaning; Raw prediction good, finetune perfect",,,,,,,,
master plumber glazieremploying one,0,5,"Failed to fix ""glazieremploying""; Raw wrong, finetune excellent",,,,,,,,
assistant broker,4,-,Good cleaning; Good HISCO prediction,,,,,,,,
agricultural labourer,0,3,"Good cleaning; Raw no prediction, finetune relevant",,,,,,,,
boy farmer of acres employ labourer and,4,5,Good multi-occupation handling; Good to excellent predictions,,,,,,,,
assistant corn dealer,2,5,"Good cleaning; Raw somewhat relevant, finetune excellent",,,,,,,,
assistant officer of army and of volu,3,3,"Complex case, adequate handling; Predictions relevant",,,,,,,,
clerk to vice,5,-,Perfect cleaning; Excellent prediction,,,,,,,,
ginger beer man,1,2,"Poor cleaning of ""manff""; LLM no improvement; Predictions poor",,,,,,,,
miller and inn keeper,4,-,Perfect multi-occupation handling; Good predictions,,,,,,,,
half timer flax miller,3,5,"Good cleaning; Raw relevant, finetune excellent",,,,,,,,
traveller,1,-,Perfect cleaning; Poor prediction,,,,,,,,
proprietor of houses,1,-,Perfect cleaning; Poor prediction,,,,,,,,
box maker,3,1,"Minor error ""job¡úbox""; Raw relevant, finetune poor",,,,,,,,
labourer gardener,2,4,"Good cleaning; Raw poor, finetune good",,,,,,,,
apprentice over looker of,2,-,Good cleaning; Poor prediction,,,,,,,,
pensioner labourer and chelsea,3,2,"Good multi-occupation handling; Raw relevant, finetune poor",,,,,,,,
farmer out door works,2,4,"Good cleaning; Raw poor, finetune good",,,,,,,,
butler wife,0,-,Good family relationship handling; Poor prediction,,,,,,,,
poultorer,3,-,Failed to fix unclear term; LLM no improvement; Prediction somewhat relevant,,,,,,,,
watch maker,5,3,"Error ""harroth¡úwatch""; Raw perfect, finetune relevant",,,,,,,,
hand power loom woolen,4,4,Good cleaning; Good predictions,,,,,,,,
farmer of acres employing labourer and,5,5,Perfect cleaning; Excellent predictions,,,,,,,,
stone,0,4,"Good cleaning; Raw no prediction, finetune good",,,,,,,,
book sellers son,2,2,Perfect family relationship handling; Predictions somewhat relevant,,,,,,,,
formerly a domestic cook,3,3,"Poor cleaning of ""a""; LLM no improvement; Predictions relevant",,,,,,,,
