County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,is_multiple_occupation,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
LEICESTERSHIRE,Male,173,farmer acres,1,1861,farmer  acres,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.99979097), 'General Farmer']]",5,,,
SUFFOLK,Male,425,master plumber glazieremploying one,1,1861,master plumber glazieremploying one apprentice,87130,87105,"PLUMBER, PIPE FITTER","Plumber, General",FALSE,"[[87110, np.float32(0.8196746), 'Pipe Fitter, General']]",5,,,
ESSEX,Male,759,assistant broker,3,1861,pawnbroker assistant,49020,49020,PAWNBROKERS,Pawnbroker,FALSE,"[[49020, np.float32(0.7672939), 'Pawnbroker']]",5,,,
KENT,Male,181,agricultural labourer,1826,1861,farm labourer,62110,62105,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED","Farm-Worker, General",FALSE,"[[62100, np.float32(0.5838395), 'General Farm Workers'], [62110, np.float32(0.68857217), 'FarmHelper, General']]",3,,,
SOMERSET,Male,173,boy farmer of acres employ labourer and,1,1861,farmer of  acres employ  labourers and  boy,61110,61110,"FARMER, GRAZIER",General Farmer,TRUE,"[[61110, np.float32(0.99989724), 'General Farmer']]",5,"[[61110, np.float32(0.99084926), 'General Farmer']]; [[37040, np.float32(0.37836424), 'Messenger']]",2,"[{'hisco': ""[[61110, np.float32(0.99084926), 'General Farmer']]"", 'split_index': 0, 'occupation': 'farmer of acres employ labourers'}, {'hisco': ""[[37040, np.float32(0.37836424), 'Messenger']]"", 'split_index': 1, 'occupation': 'boy'}]"
LONDON,Male,687,assistant corn dealer,1,1861,assistant corn dealers,41010,41020,CORN FLOUR AND SEED MERCHANTS DEALERS,Working Proprietor (Wholesale Trade),FALSE,"[[45190, np.float32(0.96874356), 'Other Salesmen, Shop Assistants and Demonstrators']]",5,,,
WORCESTERSHIRE,Male,12,assistant officer of army and of volu,1,1861,retired officer of army and assistant of volu,31090,20210,POOR LAW SERVICE,Government Administrator,TRUE,"[[20210, np.float32(0.23857658), 'Government Administrator'], [31090, np.float32(0.5189246), 'Government Executive Officials Not Elsewhere Classified'], [99999, np.float32(0.290003), 'Unspecified worktitle or several titles']]",5,"[[14130, np.float32(0.6835912), 'Missionary']]; [[31090, np.float32(0.5478962), 'Government Executive Officials Not Elsewhere Classified'], [54090, np.float32(0.23055959), 'Other Maids and Related Housekeeping Service Workers']]",2,"[{'hisco': ""[[14130, np.float32(0.6835912), 'Missionary']]"", 'split_index': 0, 'occupation': 'officer of army'}, {'hisco': ""[[31090, np.float32(0.5478962), 'Government Executive Officials Not Elsewhere Classified'], [54090, np.float32(0.23055959), 'Other Maids and Related Housekeeping Service Workers']]"", 'split_index': 1, 'occupation': 'assistant of volu'}]"
LONDON,Male,119,clerk to vice,1,1861,clerk to vice,39310,30000,COMMERCIAL OR BUSINESS CLERKS,"Clerical or Related Worker, Specialisation Unknown",FALSE,"[[39310, np.float32(0.92503166), 'Office Clerk, General']]",5,,,
LANCASHIRE,Male,714,ginger beer man,1,1861,ginger beer manff,51050,51050,BEERSELLERS,"Working Proprietor  (Cafe, Bar and Snack Bar)",FALSE,"[[77390, np.float32(0.99205726), 'Other Butchers and Meat Preparers']]",2,,,
NORTHUMBERLAND,Male,686,miller and inn keeper,1,1861,miller and inn keeper,77100,77120,CORN MILLERS,Grain Miller,TRUE,"[[51020, np.float32(0.888133), 'Working Proprietor (Hotel and Restaurant)'], [77120, np.float32(0.5339718), 'Grain Miller']]",4,"[[61110, np.float32(0.22231346), 'General Farmer'], [77120, np.float32(0.3886177), 'Grain Miller'], [99910, np.float32(0.23601073), 'Labourer']]; [[51020, np.float32(0.9768039), 'Working Proprietor (Hotel and Restaurant)']]",2,"[{'hisco': ""[[61110, np.float32(0.22231346), 'General Farmer'], [77120, np.float32(0.3886177), 'Grain Miller'], [99910, np.float32(0.23601073), 'Labourer']]"", 'split_index': 0, 'occupation': 'miller'}, {'hisco': ""[[51020, np.float32(0.9768039), 'Working Proprietor (Hotel and Restaurant)']]"", 'split_index': 1, 'occupation': 'inn keeper'}]"
