final_result,Rule-Based_Score,LLM_Score,OccCANINE_Score,OccCANINE_Finetune_Score,Reasoning
boy baker errand,4,-,5,-,Good cleaning; Perfect HISCO prediction
figure maker cg,2,1,2,3,"Poor cleaning of ""c g""; LLM no improvement; Raw poor, finetune relevant"
dredger fisherman,5,-,3,3,Perfect cleaning; Predictions relevant
cottage property,5,-,2,2,Perfect cleaning; Predictions somewhat relevant
railway engine driver,3,-,3,-,"Error ""fitter¡údriver""; Prediction relevant"
matchmaker bryant m fusee,2,1,3,4,"Poor cleaning of unclear terms; LLM no improvement; Raw relevant, finetune good"
goldsmith,4,-,4,2,"Good cleaning ""toolsmith¡úgoldsmith""; Raw good, finetune poor"
retired staff vety surgeon list madras army,5,-,5,-,Perfect cleaning; Perfect prediction
labourer carter out of employ,5,-,3,2,"Perfect cleaning; Raw relevant, finetune poor"
apprentice iron moulder,5,-,5,4,"Perfect cleaning; Raw excellent, finetune good"
general domestic,5,-,5,-,Perfect cleaning; Perfect prediction
blacksmith daughter,4,-,0,3,"Good family relationship handling; Raw poor, finetune relevant"
silversmith goldsmith cutter out of employ,4,-,0,1,Good cleaning; Predictions poor
agricultural labourer,3,-,0,3,"Minor cleaning issue; Raw no prediction, finetune relevant"
farmer of acres employing men boys,5,-,5,5,Perfect cleaning; Excellent predictions
labourer in ry works,3,-,0,3,"Minor cleaning issue; Raw no prediction, finetune relevant"
apprentice boiler maker,4,-,5,-,Good cleaning; Perfect prediction
bailiff foreman on a farm,4,-,4,-,"Good cleaning but kept ""a""; Good prediction"
retired overlooker,5,-,2,-,Perfect cleaning; Poor prediction
baliff,1,1,3,-,"Failed to fix ""baliff¡úbailiff""; LLM no improvement; Prediction relevant"
master builder m boys,4,-,2,-,Good cleaning; Poor prediction
centre for alic cotton cottons,2,1,3,3,Poor cleaning of unclear terms; LLM no improvement; Predictions relevant
member of st georges guild,5,-,3,5,"Perfect cleaning; Raw relevant, finetune excellent"
queens porter messenger,4,-,4,-,Good cleaning; Good prediction
