Row,Original Occupation,Rule-Based_Score,LLM_Score,OccCANINE_Score,OccCANINE_Finetune_Score,Scoring Rationale
1,yarn warehouse stock keeper,5,0,1,1,"Rule preserved original(5), No LLM result(0), OccCANINE irrelevant(1), No improvement in fine-tuning(1)"
2,theatre bill inspector,3,3,5,5,"Basic preservation(3), LLM slight improvement(3), OccCANINE accurately identified service worker(5), Fine-tuning identified actor-related(5)"
3,cook,4,0,5,3,"Good standardization(4), No LLM(0), Accurately identified cook(5), Fine-tuning average(3)"
4,pill maker,5,0,1,5,"Preserved original(5), No LLM(0), Irrelevant textile worker(1), Fine-tuning identified nurse(5)"
5,brick wks oven,3,3,2,0,"Basic preservation(3), LLM no change(3), Partially relevant construction(2), No clear fine-tuning result(0)"
6,butcher servant,4,0,3,3,"Good preservation(4), No LLM(0), Identified house servant(3), Fine-tuning same(3)"
7,postal rearman,5,0,1,1,"Perfect preservation(5), No LLM(0), Irrelevant manufacturing worker(1), No improvement(1)"
8,dealer in chinese goods,5,0,2,5,"Perfect preservation(5), No LLM(0), Partially relevant trade(2), Fine-tuning identified salesperson(5)"
9,apprentice forge lad,5,0,4,5,"Perfect preservation(5), No LLM(0), Identified forge worker(4), Fine-tuning identified hammersmith(5)"
10,sub postmistress grocer,4,0,2,2,"Good preservation(4), No LLM(0), Identified postal(2), Fine-tuning same(2)"
11,housekeeper,4,0,5,4,"Standardized to farm(4), No LLM(0), Accurately identified housekeeping(5), Fine-tuning identified caretaker(4)"
12,clothiers porter,5,0,4,4,"Perfect preservation(5), No LLM(0), Identified service worker(4), Fine-tuning same(4)"
13,brewer manufacturer,3,3,3,3,"Retained spelling error(3), LLM no improvement(3), Identified machinery worker(3), Fine-tuning identified butcher(3)"
14,oilman shopkeeper,4,0,0,3,"Good preservation(4), No LLM(0), No result(0), Fine-tuning identified salesperson(3)"
15,labourer ordinary at road,5,0,2,2,"Perfect preservation(5), No LLM(0), Partially relevant(2), Fine-tuning identified worker(2)"
16,apprentice provision curer,4,0,0,4,"Good conversion(4), No LLM(0), No result(0), Fine-tuning identified cigar maker(4)"
17,agricultural labourer,3,0,4,4,"Standardized to wagoner(3), No LLM(0), Identified laborer(4), Fine-tuning identified farm worker(4)"
18,poultry dresser,3,3,3,4,"Retained spelling error(3), LLM no improvement(3), Identified dyer(3), Fine-tuning identified cigar maker(4)"
