,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
453,LEICESTERSHIRE,Male,632,yarn warehouse stock keeper,1,1901,yarn warehouse stock keeper,41010,41020,YARN MERCHANT,Working Proprietor (Wholesale Trade),,yarn warehouse stock keeper,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[64990, np.float32(0.34790555), 'Other Fishermen, Hunters and Related Workers'], [97190, np.float32(0.31355256), 'Other Dockers and Freight Handlers']]","[[97190, np.float32(0.94965947), 'Other Dockers and Freight Handlers']]",[],"[[64990, np.float32(0.34790555), 'Other Fishermen, Hunters and Related Workers'], [97190, np.float32(0.31355256), 'Other Dockers and Freight Handlers']]",1,,,
793,SURREY,Male,732,theatre bill inspector,1,1901,theatre bill inspetr,59990,59990,"SANDWICHMEN, BILL DISTRIBUTORS",Other Service Workers Not Elsewhere Classified,,theatre bill inspetr,other,0.54,TRUE,unchanged_with_some_invalid_words,['inspetr'],FALSE,theatre bill inspetr,"[[59990, np.float32(0.94643974), 'Other Service Workers Not Elsewhere Classified']]","[[59990, np.float32(0.9507821), 'Other Service Workers Not Elsewhere Classified']]","[[17390, np.float32(0.99228585), 'Other Actors and Stage Directors']]","[[17390, np.float32(0.99228585), 'Other Actors and Stage Directors']]",5,,,
209,GLAMORGANSHIRE,Male,159,cook,2,1901,kook,52030,54060,"MERCHANT SERVICE: SEAMAN--COOKS, STEWARDS, AND OTHERS (SUBSIDIARY SERVICE)",Ship's Steward,simple,cook,domestic_service,0.764788265,FALSE,acceptable_quality,[],FALSE,,"[[53100, np.float32(0.9646823), 'Cook, Specialisation Unknown']]","[[53100, np.float32(0.99933535), 'Cook, Specialisation Unknown']]","[[53100, np.float32(0.4097392), 'Cook, Specialisation Unknown']]","[[53100, np.float32(0.4097392), 'Cook, Specialisation Unknown']]",3,,,
309,KENT,Female,482,pill maker,1,1901,pill maker,41010,6710,CHEMISTS DRUGGISTS,Pharmacist,,pill maker,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75000, np.float32(0.2219938), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown'], [79990, np.float32(0.3186746), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers'], [80390, np.float32(0.29269356), 'Other Leather Goods Makers']]","[[84175, np.float32(0.85700464), 'Machinery Erector and Installer']]","[[7190, np.float32(0.9661747), 'Other Professional Nurses']]","[[7190, np.float32(0.9661747), 'Other Professional Nurses']]",5,,,
740,STAFFORDSHIRE,Female,471,brick wks oven,1,1901,brick wks oven,41010,41020,BRICK DEALERS,Working Proprietor (Wholesale Trade),,brick wks oven,other,0.54,TRUE,unchanged_with_some_invalid_words,['wks'],FALSE,brick wks oven,"[[95910, np.float32(0.2859192), 'Housebuilder, General']]","[[89200, np.float32(0.6111532), 'Potter or Related Clay and Abrasive Former, Specialisation Unknown']]","[[99999, np.float32(0.28373426), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.28373426), 'Unspecified worktitle or several titles']]",1,,,
578,MERIONETHSHIRE,Male,682,butcher servant,1,1901,butchers servant,77310,45125,BUTCHERS AND MEAT SALESMEN,"Salesperson, Wholesale or Retail Trade",,butcher servant,domestic_service,0.750438073,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.5058095), 'House Servant']]","[[62120, np.float32(0.22867604), 'Farm Servant'], [72500, np.float32(0.6098603), 'Metal Moulder or Coremaker, Specialisation Unknown']]",[],"[[54020, np.float32(0.5058095), 'House Servant']]",3,,,
895,YORKSHIRE EAST RIDING,Male,1,postal rearman,1,1901,postal rearman,38010,38000,"POST OFFICE - TELEGRAPHISTS, TELEPHONE OPERATORS","Telephone or Telegraph Operator, Specialisation Unknown",,postal rearman,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.27341813), 'Other Production and Related Workers Not Elsewhere Classified']]","[[37030, np.float32(0.55766416), 'Postman'], [37040, np.float32(0.25023103), 'Messenger']]",[],"[[94990, np.float32(0.27341813), 'Other Production and Related Workers Not Elsewhere Classified']]",1,,,
545,LONDON,Male,370,dealer in chinese goods,1,1901,dealer in chinese goods,41010,41025,GENERAL HOUSEHOLD APPLIANCE DEALERS,Working Proprietor (Wholesale or Retail Trade),,dealer in chinese goods,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[41025, np.float32(0.24510716), 'Working Proprietor (Wholesale or Retail Trade)']]","[[41020, np.float32(0.32222083), 'Working Proprietor (Wholesale Trade)'], [41025, np.float32(0.38859487), 'Working Proprietor (Wholesale or Retail Trade)']]","[[45190, np.float32(0.9748531), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.9748531), 'Other Salesmen, Shop Assistants and Demonstrators']]",5,,,
436,LANCASHIRE,Male,769,apprentice forge lad,1,1901,apprentice forge lad,99150,99999,APPRENTICES,Unspecified worktitle or several titles,,apprentice forge lad,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72100, np.float32(0.37758303), 'Metal Smelting, Converting or Refining Furnacemen, Specialisation Unknown'], [72200, np.float32(0.6877932), 'Metal RollingMill Worker, Specialisation Unknown']]","[[72100, np.float32(0.9913783), 'Metal Smelting, Converting or Refining Furnacemen, Specialisation Unknown']]","[[83120, np.float32(0.85740554), 'Hammersmith']]","[[83120, np.float32(0.85740554), 'Hammersmith']]",5,,,
678,NOTTINGHAMSHIRE,Female,2,sub postmistress grocer,1,1901,sub postmistress  grocer,37020,37010,OTHER POST OFFICE OFFICERS AND CLERKS,"Mail Distribution Clerk, General",,sub postmistress grocer,food_drink,0.888714099,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.4844258), 'Other Production and Related Workers Not Elsewhere Classified']]","[[22220, np.float32(0.68721443), 'Postmaster']]",[],"[[94990, np.float32(0.4844258), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
935,YORKSHIRE WEST RIDING,Female,181,housekeeper,1,1901,housekeeper farm,62110,62120,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED",Farm Servant,,housekeeper,domestic_service,0.65288317,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.96042883), 'Other Maids and Related Housekeeping Service Workers']]","[[22425, np.float32(0.73436713), 'Housekeeper (Private Service, in Hotels, or in Other Institutions)']]","[[55100, np.float32(0.8939764), 'Building Caretaker, Specialisation Unknown']]","[[55100, np.float32(0.8939764), 'Building Caretaker, Specialisation Unknown']]",4,,,
635,NORFOLK,Male,171,clothiers porter,2,1901,clothiers porter,37040,97190,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Other Dockers and Freight Handlers,,clothiers porter,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.8029491), 'Other Service Workers Not Elsewhere Classified']]","[[37040, np.float32(0.5699717), 'Messenger'], [97125, np.float32(0.35692206), 'Loader of Ship, Truck, Wagon or Airplane']]",[],"[[59990, np.float32(0.8029491), 'Other Service Workers Not Elsewhere Classified']]",4,,,
866,WILTSHIRE,Male,709,brewer manufacturer,1,1901,brewer manufactuer,77820,77810,BREWERS,"Brewer, General",,brewer manufactuer,food_drink,0.54,TRUE,unchanged_with_some_invalid_words,['manufactuer'],FALSE,brewer manufactuer,"[[84190, np.float32(0.8492545), 'Other Machinery Fitters and Machine Assemblers']]","[[77810, np.float32(0.93946177), 'Brewer, General']]","[[77310, np.float32(0.7503278), 'Butcher, General']]","[[77310, np.float32(0.7503278), 'Butcher, General']]",3,,,
603,MIDDLESEX,Male,498,oilman shopkeeper,1,1901,oilman  shopkeeper,74620,41030,OIL AND COLOURMEN,Working Proprietor (Retail Trade),,oilman shopkeeper,retail_trade,0.884759975,FALSE,acceptable_quality,[],FALSE,,[],"[[41025, np.float32(0.89343286), 'Working Proprietor (Wholesale or Retail Trade)']]","[[45190, np.float32(0.43107522), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.43107522), 'Other Salesmen, Shop Assistants and Demonstrators']]",3,,,
720,SOMERSET,Male,436,labourer ordinary at road,1,1901,labourer ordinary at road,97490,99910,ROAD LABOURERS,Labourer,,labourer ordinary at road,general_labour,0.9,FALSE,acceptable_quality,[],FALSE,,"[[58340, np.float32(0.3025216), 'Other Military Ranks'], [99910, np.float32(0.3723902), 'Labourer']]","[[75000, np.float32(0.989934), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown']]","[[99900, np.float32(0.34404644), 'Worker, No Further Information']]","[[99900, np.float32(0.34404644), 'Worker, No Further Information']]",2,,,
70,CHESHIRE,Male,680,apprentice provision curer,1,1901,apprentice provision trade,41010,41025,PROVISION DEALERS,Working Proprietor (Wholesale or Retail Trade),,apprentice provision curer,food_drink,0.775797091,FALSE,acceptable_quality,[],FALSE,,[],"[[77310, np.float32(0.2232261), 'Butcher, General']]","[[78290, np.float32(0.8805623), 'Other Cigar Makers']]","[[78290, np.float32(0.8805623), 'Other Cigar Makers']]",4,,,
