Original Occupation,Rule-Based_Score,LLM_Score,OccCANINE_Score,OccCANINE_Finetune_Score,Scoring Rationale
clay carrying,5,0,4,4,"Perfect preservation(5), No LLM(0), Good identification of production worker(4), Fine-tuning maintained(4)"
assistant clerk in cutters office alldayevening class twice a week,4,0,3,3,"Very long but preserved(4), No LLM(0), Identified office clerk(3), Fine-tuning same(3)"
to his father,4,0,2,5,"Good conversion to ""assistant""(4), No LLM(0), Less relevant minister(2), Fine-tuning identified unspecified(5)"
stopg royal navy,2,2,4,4,"Poor handling of abbreviations(2), LLM unchanged(2), Good identification of seaman(4), Fine-tuning identified physicist(4)"
retired elementary teacher,4,0,4,3,"Good reordering(4), No LLM(0), Identified teacher(4), Fine-tuning identified university teacher(3)"
chaffeur motor,3,3,4,4,"Retained spelling error(3), LLM unchanged(3), Good identification of motor driver(4), Fine-tuning same(4)"
mirror trade glass silverer,5,0,4,5,"Perfect preservation(5), No LLM(0), Good production worker identification(4), Fine-tuning identified potter(5)"
retired dr coll army pay department drawing pension,4,0,1,1,"Good preservation(4), No LLM(0), Irrelevant teacher identification(1), Fine-tuning same(1)"
kitchenmaid in lodging house,5,0,0,3,"Perfect preservation(5), No LLM(0), No result(0), Fine-tuning identified cook/servant(3)"
apprentice watch maker,4,0,5,4,"Good preservation(4), No LLM(0), Perfect watch assembler identification(5), Fine-tuning identified machinery assembler(4)"
domestic servant,4,0,5,5,"Good preservation(4), No LLM(0), Perfect house servant identification(5), Fine-tuning same(5)"
coachman,4,0,0,3,"Good preservation(4), No LLM(0), No result(0), Fine-tuning identified motor driver(3)"
miller and corn dealer,5,0,4,4,"Perfect preservation(5), No LLM(0), Good proprietor identification(4), Fine-tuning same(4)"
hairdresser,4,0,2,2,"Good preservation(4), No LLM(0), Less relevant maid identification(2), Fine-tuning same(2)"
boy telegraph,4,0,5,5,"Good preservation(4), No LLM(0), Perfect messenger identification(5), Fine-tuning same(5)"
hatter wool livestricker,3,3,4,4,"Retained invalid word(3), LLM unchanged(3), Good fiber preparer identification(4), Fine-tuning same(4)"
