record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
0,0,0,Male coal mercht in Hampshire,coal mercht,Hampshire,Male,"[[98590, np.float32(0.9941333), 'Other MotorVehicle Drivers']]"
1,0,1,Male sheriff of southampton in Hampshire,sheriff of southampton,Hampshire,Male,"[[31090, np.float32(0.81796044), 'Government Executive Officials Not Elsewhere Classified']]"
2,1,0,"Male rate in London (Parts Of Middlesex, ",rate,"London (Parts Of Middlesex, ",Male,[]
3,1,1,"Male tax collector clk in London (Parts Of Middlesex, ",tax collector clk,"London (Parts Of Middlesex, ",Male,"[[33990, np.float32(0.63229764), 'Other Bookkeepers, Cashiers and Related Workers']]"
4,2,0,"Male apprentice to carpenter in London (Parts Of Middlesex, ",apprentice to carpenter,"London (Parts Of Middlesex, ",Male,"[[95410, np.float32(0.41655523), 'Carpenter, General']]"
5,2,1,"Male joiner in London (Parts Of Middlesex, ",joiner,"London (Parts Of Middlesex, ",Male,[]
6,3,0,"Male tobacconist in London (Parts Of Middlesex, ",tobacconist,"London (Parts Of Middlesex, ",Male,"[[41030, np.float32(0.6612588), 'Working Proprietor (Retail Trade)']]"
7,3,1,"Male letter carrier in London (Parts Of Middlesex, ",letter carrier,"London (Parts Of Middlesex, ",Male,"[[37030, np.float32(0.9726273), 'Postman']]"
8,4,0,"Female stationer men in London (Parts Of Middlesex, ",stationer men,"London (Parts Of Middlesex, ",Female,"[[41030, np.float32(0.6705166), 'Working Proprietor (Retail Trade)']]"
9,4,1,"Female women wife in London (Parts Of Middlesex, ",women wife,"London (Parts Of Middlesex, ",Female,"[[13990, np.float32(0.2724968), 'Other Teachers']]"
10,5,0,Male band master sergt r wilts in Wiltshire,band master sergt r wilts,Wiltshire,Male,"[[17140, np.float32(0.6142627), 'Instrumentalist']]"
11,5,1,Male pensioner in Wiltshire,pensioner,Wiltshire,Male,"[[37040, np.float32(0.29788586), 'Messenger']]"
12,6,0,Female boot in Lancashire,boot,Lancashire,Female,"[[54090, np.float32(0.97507894), 'Other Maids and Related Housekeeping Service Workers']]"
13,6,1,Female shoe riviters wife in Lancashire,shoe riviters wife,Lancashire,Female,"[[14120, np.float32(0.26329303), 'Minister of Religion']]"
14,7,0,Male tool maker in Warwickshire,tool maker,Warwickshire,Male,"[[83210, np.float32(0.98674667), 'Toolmaker, Metal Pattern Maker and Metal Marker, General']]"
15,7,1,Male tobacconist in Warwickshire,tobacconist,Warwickshire,Male,"[[94990, np.float32(0.42090577), 'Other Production and Related Workers Not Elsewhere Classified']]"
16,8,0,Male pupil in Kent (Extra London),pupil,Kent (Extra London),Male,"[[13990, np.float32(0.8365262), 'Other Teachers']]"
17,8,1,Male scholar in Kent (Extra London),scholar,Kent (Extra London),Male,"[[58320, np.float32(0.34297797), 'Officer']]"
